9.86 0.9804 0.28 4.67404e-14
9.86 0.9804 0.28 4.67404e-14
9.86 0.9804 0.28 4.67404e-14
9.87 0.9831 0.26 4.34097e-14
9.87 0.9831 0.26 4.34097e-14
9.87 0.9831 0.26 4.34097e-14
9.87 0.9831 0.26 4.34097e-14
9.88 0.9856 0.24 4.01901e-14
9.88 0.9856 0.24 4.01901e-14
9.88 0.9856 0.24 4.01901e-14
9.88 0.9856 0.24 4.01901e-14
9.89 0.9879 0.22 3.68594e-14
9.89 0.9879 0.22 3.68594e-14
9.89 0.9879 0.22 3.68594e-14
9.89 0.9879 0.22 3.68594e-14
9.9 0.99 0.2 3.35287e-14
9.9 0.99 0.2 3.35287e-14
9.9 0.99 0.2 3.35287e-14
9.9 0.99 0.2 3.35287e-14
9.91 0.9919 0.18 3.03091e-14
9.91 0.9919 0.18 3.03091e-14
9.91 0.9919 0.18 3.03091e-14
9.91 0.9919 0.18 3.03091e-14
9.92 0.9936 0.16 2.69784e-14
9.92 0.9936 0.16 2.69784e-14
9.92 0.9936 0.16 2.69784e-14
9.92 0.9936 0.16 2.69784e-14
9.93 0.9951 0.14 2.36478e-14
9.93 0.9951 0.14 2.36478e-14
9.93 0.9951 0.14 2.36478e-14
9.93 0.9951 0.14 2.36478e-14
9.94 0.9964 0.12 2.03171e-14
9.94 0.9964 0.12 2.03171e-14
9.94 0.9964 0.12 2.03171e-14
9.94 0.9964 0.12 2.03171e-14
9.95 0.9975 0.1 1.69864e-14
9.95 0.9975 0.1 1.69864e-14
9.95 0.9975 0.1 1.69864e-14
9.95 0.9975 0.1 1.69864e-14
9.96 0.9984 0.08 1.36557e-14
9.96 0.9984 0.08 1.36557e-14
9.96 0.9984 0.08 1.36557e-14
9.96 0.9984 0.08 1.36557e-14
9.97 0.9991 0.06 1.03251e-14
9.97 0.9991 0.06 1.03251e-14
9.97 0.9991 0.06 1.03251e-14
9.97 0.9991 0.06 1.03251e-14
9.98 0.9996 0.04 6.88338e-15
9.98 0.9996 0.04 6.88338e-15
9.98 0.9996 0.04 6.88338e-15
9.98 0.9996 0.04 6.88338e-15
9.99 0.9999 0.02 3.44169e-15
9.99 0.9999 0.02 3.44169e-15
9.99 0.9999 0.02 3.44169e-15
9.99 0.9999 0.02 3.44169e-15
10 1 -1.73889e-16 2.22045e-16
10 1 -1.73889e-16 2.22045e-16
10 1 -1.73889e-16 2.22045e-16
10 1 -1.73889e-16 2.22045e-16
